text,label
Opened a tin of meat. Soon as I opened it 20 more tins appeared... Bloody spam.,1
"Like the Nile , the Niger floods yearly ; this begins in September , peaks in November , and finishes by May.",0
Bankers say end of loose monetary policy era has fueled volatility:,0
Damascus expects tough but short battle for Aleppo ,0
Canadian pastor held in North Korea labor camp digs holes alone: CNN  ,0
They are the nosiest type of pepper. They are always jalapeño in your business,1
A Silent Fool Is Counted Wise,0
When does 1+1=3? When you don't use a condom.,1
"Alfa Romeo could enter own F1 team, says Marchionne  ",0
Slovakia's Fico expects to win March 5 vote and form government ,0
Spain arrests nine accused of association with the PKK ,0
Pups are born with their eyes open ; they will begin to leave the nesting area at about 3 days of age.,0
Why did the Baker have brown hands? Because he kneaded a poo.,1
Crime doesn't pay...Does that mean my job is a crime?,1
U.S. East Coast girds for up to 2-1/2 feet of snow:  ,0
Turkey's Erdogan chastises U.S. over support for Syrian Kurds ,0
Don't Have Thy Cloak To Make When It Begins To Rain,0
"I have kleptomania, but it's okay. I'm taking something for it.",1
Plugs keep bending? Straighten the outlet with a fork!,1
Did you hear the one about the streaker who ran naked through a church? The priest caught him by the organ.,1
"Sarkozy's woes boost Juppe's election chances, harm Hollande's ",0
Top tech official at hacked U.S. personnel agency retires under pressure ,0
"Mary was working alone , as Louis was ill in camp.",0
Need an ark to save two of every animal? I noah guy.,1
When is it bad luck to have a black cat cross your path? When you're a mouse.,1
"My friend said he got high from sniffing Coke, but I only have Pepsi. How do I do it?",1
A British prisoner has squeezed 4 smuggled mobile phones out of his arse. All chargers have been dropped.,1
"Ebern is about 1,000 years old.",0
"Which came first, the chicken or the egg?

Neither, the rooster did",1
It was well east of Bermuda at the time and never would get close to land.,0
A clear conscience is usually the sign of a bad memory.,1
Can't find the bottom of my shoes. Guess I have some sole searching to do.,1
Top U.S. economy forecaster holds steely confidence in job market: Reuters poll -  ,0
Fortune Favours The Brave (The Bold),0
It was first published in 2008 by Henry Holt and Company.,0
"A war between the Others and the survivors comes to a head , and the survivors make contact with a rescue team.",0
"A bank is a place that will lend you money, if you can prove that you don’t need it.",1
Woman in hiding tells why she blew whistle on Paris attacker ,0
"I was going to nail a shelf to my wall, but then I thought..Screw it!",1
Why does Noddy have a bell on his hat? Because he's a twat.,1
U.N. agency bans lithium-ion batteries on passenger aircraft ,0
Grieg 's later life brought him fame.,0
Greece will not be turned into warehouse of migrants: PM Tsipras ,0
"In the Tokugawa era , every neighborhood had one or two soba establishments , many also serving sake , which functioned much like modern cafes where locals would casually drop by for an informal bite to eat.",0
U.S. rejected North Korea peace talks offer before last nuclear test: State Department ,0
I was reading 'The History of Glue' last night--I couldn't put it down.,1
Why are there so many Smiths in the phone book? Cos they all have phones.,1
"They released an album labeled Puuhevonen with traditional childrens 's songs in 2007 , around the time their first children were born.",0
Swiss may decide their own limits on migrants from EU without Brussels: foreign minister ,0
Laughing stock: Cattle with a sense of humor.,1
"Wedding rings are the prettiest, tiniest, most expensive handcuffs ever.",1
Guccio was responsible for designing many of the company 's products.,0
EU launches emergency refugee aid scheme for Greece:  ,0
It is well known for its wines.,0
"I broke my pinky today. It hurts, But on the other hand, I'm just fine.",1
"Hi, I'm a tagline. When I grow up I'm gonna be a novel!",1
Slovak PM says negative bond yields should spur borrowing  ,0
"I don't suffer from insanity, I enjoy every minute of it.",1
"On the other hand , the downfall of the provincial lady has place amidst two very diverse suitors : the most handsome man in the city and the cathedral 's priest.",0
"Three years ago today  I asked a beautiful girl to go on a date. Today I asked her to be my wife.
She said no both times.",1
An Apple A Day Keeps The Doctor Away,0
U.S. planned major cyber attack on Iran if diplomacy failed: NYT ,0
"Australia to boost defense spending by $21 billion, buy 12 new submarines  ",0
"Storm dumps snow on Arkansas, expanding on way to Washington, D.C",0
How do you tell if someone's balls are sensitive? Give them a test-tickle,1
The Islamabad Capital Territory is one of the two federal territories of Pakistan.,0
But I have too much anxiety ''.,0
U.S. sanctions on Russia don't affect use of Russian rocket engines: Pentagon ,0
"In the wild , kookaburras are known to eat babies of other birds and snakes , and insects and small reptiles and even other small birds , such as finches if they are lucky enough to catch them.",0
Polish president backs communist spy allegations against Lech Walesa ,0
"How many WASP's does it take to screw in a light bulb? Silly, WASP's don't screw in a light bulb, they screw in a hot tub.",1
"Since germs may remain in the water on the hands it is important to rinse well and wipe dry with a clean towel . After drying , the paper towel should be used to turn off the water.",0
Syria peace talks stalled over who represents opposition:  ,0
"Colombian minister sees link of Zika, Guillain-Barre, three deaths  ",0
It's real hard being a single mother when you're male and In your mid-twenties.,1
A Good Anvil Does Not Fear The Hammer,0
Did you hear the elephants at the circus are going on strike? They're tired of working for peanuts.,1
The head is also striped with yellow and black.,0
Soundgarden won two Grammy Awards in 1995 ; `` Black Hole Sun '' received the award for Best Hard Rock Performance and `` Spoonman '' received the award for Best Metal Performance.,0
"Yo Mama is so dumb, she got locked in a grocery store and starved to death.",1
"I ordered an Asian Hooker, she arrived 2 hours late. She loves me wrong time.",1
"Somali Islamists say set off car bomb, stormed hotel in capital ",0
The first edition was published in 2004.,0
Drive The Nail That Will Go,0
"I walked into the boss's office and handed him a pear. He asked,Whats this for? A pay rise.My wife told me to grow it first and then ask u",1
U.S. says following events in Poland 'very closely' after EU probe launched ,0
Zimbabwe's Mujuru launches new political party to challenge Mugabe ,0
More central bank rate cuts are coming before any hike:  ,0
UK fraud prosecutor extradites fugitive from South Africa ,0
"It is a large scoria volcano with two craters , which last erupted about one million years ago.",0
"Here's a FedEx joke - actually, you'll get it tomorrow",1
"Why did the hippie drown? Because he was too far out, man.",1
Aluminium in food may be absorbed more than aluminium from water.,0
Each outfit comes with a different bonus.,0
"Wales has been married twice , and has one child.",0
"I bet my butcher $50 that he couldn't reach the meat on the top shelf. He said ""No, the steaks are too high"".",1
Last week I bought a fridge magnet. They really work. So far I've got 11 fridges.,1
"Saul does so and makes David one of his armor-bearers and `` whenever the spirit from God came upon Saul , David would take his harp and play.",0
"Former BoE boss King, specialist in crisis management, joins Villa board ",0
"All atheists are hypocrites. Why, you say? They've all taken math. 2^4 is a higher power.",1
British police arrest nine after anti-immigration clashes in Dover ,0
What's the difference between sex and golf? In golf one bad hole won't kill you.,1
"BT should be overhauled, not split up - regulator:  ",0
 Construction crane collapses in lower Manhattan: CBS,0
Jack Donahue was a bushranger in Australia.,0
A policeman asked me to come down to the station for an interview...I haven't even applied for a job there!,1
"Chinese leader in Iran to discuss economy, regional crisis: state TV ",0
Iranians vote in contest likely to shape post-sanctions era  ,0
Ethiopia seeks donor support to meet drought needs ,0
"Repentance Is Good, But Innocence Is Better",0
"Two sausages in a frying pan, one says to the other: ""bloody hell it's hot in here"". The other says ""OMG, A talking sausage!""",1
"Post-Dieselgate, Volkswagen retools itself for faster ride  ",0
"WHY DO MORONS ONLY GO TO MOVIES IN GROUPS OF 17 OR MORE? BECAUSE THE SIGN OUTSIDE STATES "" UNDER SEVENTEEN NOT ADMITED! """,1
The template takes one parameter.,0
"If April showers bring May flowers, what do May flowers bring? Pilgrims.",1
"In all albatross species , both parents incubate the egg in stints that last between one day and three weeks.",0
The only reason why I want to legalize weed in America is so that potheads have nothing ever to talk about ever again.,1
#instagram : Made for people who don't want to beg for friends on Facebook.,1
Oil prices stabilise but market sentiment remains bearish  ,0
UK consumers least confident in over a year on economic uncertainties ,0
Bartlet 's first campaign for president is never significantly explored in the series.,0
It is named after one of the Alkyonides ; the name means flowery.,0
"Man has his will, but woman has her way.",1
Haiti election postponed over security concerns: AFP ,0
Are you a parking ticket? Because you have fine written all over you.,1
"""Haunted House"" By Hugo First",1
Terrain affects surface water flow and distribution.,0
North Korea holding U.S. citizen and Canada pastor: CNN ,0
"'How would you like your eggs?' the waiter asked. ""Sunny-side up, please"" I requested. ""Madam?"" he asked my wife. ""In a big cake,"" she wheezed.",1
"I went to the library and asked if they had any books on kittens. The librarian replied ""No sorry, all of our books are on shelves"".",1
Obama scolds Senate Republicans for Supreme Court threat  ,0
David Miliband says the 'implosion' in the Muslim world is fuelling the refugee crisis:  ,0
Statistics show the average person has sex 89 times per year. Looks like I'm in for an incredible few days.,1
"""Irish Sniper"" By Rick 'O' Shea",1
What's the difference between American teenage girls and Muslim teenage girls? American teenage girls get stoned BEFORE they have sex.,1
Vitamin C deficiency is apauling.,1
Asia stocks rise as risk appetite returns; data boost:  ,0
Saudi King Salman calls for others not to interfere in kingdom ,0
Ronaldo backs Zidane after first defeat as Real coach  ,0
"A year on from Nigerian election victory, Buhari's reforms founder ",0
What do you call a man with no shins or feet? Neil,1
"If we take another sample of 25 cups , we could easily expect to find values like 250.4 or 251.1 grams.",0
"MacGruber starts asking for simple objects to make something to defuse the bomb , but he is later distracted by something that makes him run out of time.",0
"Saudi warns U.N., aid workers to leave rebel-held areas in Yemen ",0
I just told my friend that I am going to be a comedian--he laughed at me. I'm off to a good start!,1
U.S. may conduct air strikes against Islamic State in Libya again - Pentagon spokesman. ,0
Man sets himself on fire outside Kensington Palace ,0
He was paid US$ 200 for two days ' work.,0
How will Britain's EU membership referendum work? Here's a handy guide:,0
"In the Central Pacific Hurricane Center 's area of responsibility , three depressions , two tropical storms , and one hurricane formed.",0
What did the melon tell her boyfriend when he proposed? Yes but we cantaloupe. ,1
It currently lies in modern-day southeastern Turkey.,0
The two men strip off their tops and prepare to spar.,0
❒Taken ❒Single ✔Addicted to Twitter,1
"Driving past a field and saw a scarecrow trying to have a wank. I thought ""That scarecrow is clutching at straws.""",1
U.N. agency wants speedier aircraft threat warnings: sources ,0
Scandal prompts Adidas to cut short IAAF sponsor deal: BBC ,0
What's the difference between a well dressed man on a tricycle and a poorly dressed man on a bicycle? A tire.,1
Every Man Has A Fool In His Sleeve,0
The full name of the dish is ratatouille niçoise.,0
See Namespace for the full list of namespace numbers.,0
"Volkswagen likely to buy back 115,000 cars in U.S: German report ",0
Year 1000 of the Gregorian Calendar was the last year of the 10th century as well as the last year of the first millennium of the Christian era ending on December 31st.,0
"My dad was fired from his job in road work for theft. I didn't believe it at first, but when I got home all the signs were there.",1
The First Blow Is Half The Battle,0
U.S. calls on China to clarify status of booksellers  ,0
A Reading Time for 20 minutes every day is designed to help students to cultivate a reading habit.,0
"A nine-time Silver Slugger , and one of 25 people to have hit over 500 career home runs , he is well recognized for his strong offensive abilities.",0
To Stick To Somebody Like A Leech,0
"Why I donate sperm instead of blood? I MAKE lives not save them. And you know, other stuff.",1
Haiti protesters stone man to death as political crisis deepens ,0
Portals are also largely inter-accessible with users able to navigate from one portal to another.,0
Sudanese flee militiamen they say are razing villages in Darfur ,0
No serious safety breaches at Russian coal mine where 36 died: agencies ,0
Enough Is As Good As A Feast,0
"""The Constant Book Reader"" By Paige Turner",1
`` Long '' is used to name Chinese dinosaurs in much the same way that the Latin - saur is in the West.,0
Between The Upper And Nether Millstone,0
Lithuania opens trial of ex-Soviet military officers over 1991 killings ,0
"Despite carbon ruling, White House says U.S. can meet climate deal goals ",0
Moody's cuts China outlook to negative:  ,0
Bomb kills five soldiers in western Pakistan ,0
"Turkey strikes Kurdish militia in Syria, demands it withdraw ",0
China says U.S. seeks 'hegemony' after South China Sea sailing ,0
"Few Russian strikes in Syria are against Islamic State, U.S. official says ",0
"Dog drivers , however , have a long history of using other breeds or crossbreds as sled dogs.",0
"I bought my wife a desk-lamp for her birthday, her face is really gonna light up when she sees it.",1
What do you call two ants that run away to get married? Antelopes,1
"There you may find properly referenced reports of well-publicised debates next to vague assertions that `` Some people say X , while others think Y. '' Treat everything on its merits.",0
"She returned to the Singles Chart in May 2000 with a new , sexier sound.",0
Darfur refugees look to Europe for salvation ,0
"Like other corvids , they may learn to mimic human speech.",0
His wish came true.,0
Death toll rises to seven in Kashmir militant clash ,0
What do Pink Floyd and Dale Earnhardt Senior have in common? Their last hit was the wall.,1
Cliff is eleven years old and the oldest of six children in his family who live in Ballingsford.,0
"WikiLeaks' Assange 'unlawfully detained' in Ecuador embassy, U.N. panel to rule ",0
The cause of death was heart attack.,0
This species sometimes consumes tree sap.,0
Crude oil rises for first time in eight days after U.S. stocks fall  ,0
Traffic Update: Vicks Vaporub lorry has overturned on the motorway. Police have confirmed that there will be no congestion for 8 hours,1
"She met him for the first time at a prom in Ludwigshafen , Germany , when she was 15 years old.",0
EgyptAir mechanic suspected in Russian plane crash - sources ,0
During the time it was developed to the `` World Money Fair ''.,0
"The fruit typically has numerous strings , which run between the skin and inner part.",0
"Producer Dr. Luke says the #FreeKesha campaign is a ""trial by Twitter""",0
China admiral talks warships with Cambodia as navy drill shores up ties ,0
"My wife's a sex object. Everytime I ask for sex, she objects.",1
"In a metaphorical sense , much software also has a shelf life.",0
"Because `` Simpsons Roasting on an Open Fire '' was considered a separate special , The Simpsons was nominated twice in the Animated Program category . This episode lost to fellow Simpsons episode `` Life on the Fast Lane ''.",0
"Madaya, Syria residents ""skinny, tired, severely distressed"" WHO official tells Reuters  ",0
What's got two legs and bleeds a lot? Half a dog.,1
"New Lords, New Laws",0
"Give wikilinked and non-wikilinked names , as well as any possible abbreviations.",0
Care must be taken not to name a universal template with a name that would be an awkward or peculiar word in the other languages.,0
What day do penguins hate most? Casual Fridays,1
In a sun-dappled forest two men are searching for buried treasure.,0
Labor Day is a United States federal holiday observed on the first Monday in September.,0
"Like many Javanese , Suharto had only one name.",0
Odd? I'm completely whacked.,1
Triple H responded that only the end of the night would reveal who would still be champion.,0
"Also , some studies have found increased health benefits for red wine over white wine , though other studies have found no difference . Red wine contains more polyphenols than white wine , and these are thought to be particularly protective against cardiovascular disease.",0
"Though their life expectancy in the wild is six years , flying squirrels may live fifteen years in captivity.",0
HSBC loses appeal in French tax fraud investigation - sources  ,0
How can you tell the Indians were here in America first? They had reservations.,1
A simpleton is one who is simple.,0
South Sudan opposition forces allowed back into capital: monitor ,0
"When I read about the evils of drinking, I gave up reading.",1
What's the best thing for a hangover? Drink loads the night before.,1
A referee walked into a bar. I thought it's all gonna kick off now.,1
Every Bullet Has Its Billet,0
 Republican Presidential candidate Rand Paul suspends campaign for 2016 nomination - CNN,0
Granz helped solidify her position as one of the leading live jazz performers.,0
General alarm raised in Madrid airport after threat on Saudi flight: Aena Twitter ,0
"In other words , it is the half maximal inhibitory concentration of a substance.",0
Sri Lanka could accept international actors in war crimes probe ,0
ZikaVirus could affect between three million and four million people: WHO   ,0
"Video game featuring LeBron James, Kobe Bryant tattoos sparks lawsuit  ",0
Prominent Turkish journalists freed after top court ruled their rights violated  ,0
"The next day , the two tribes merged into Balboa , a name given to a sea snake that Rupert had found and tried to nurse back to health but failed.",0
"What is the most vulnerable animal in the world? The frog.  When you touch it, it croaks. Put another way, one touch and it's toadalled.",1
EU says ready to impose more sanctions on Burundi ,0
"In the early years , every Committee member was Genevan , Protestant , white , and male.",0
"Just had a nice chat with my neighbours teenage daughter. Turns out she's right into UFOs. Which is handy, as she's getting abducted tomorrow.",1
"It is a large , crow-sized falcon , with a blue-gray back , barred white underparts , and a black head and `` moustache ''.",0
"What did the Jewish pedophile say? ""Would you like to buy some candy""",1
"The book focuses mostly on his life since the 1987 publication of his first autobiography , Metamorphosis : Stages in a Life.",0
"I was wondering why a frisbee looked bigger as it came closer, then it hit me.",1
Indian student held on sedition charge bailed after free-speech protests ,0
"Two cows in a field, one says ""moooooooooooo"". The other cow says ""Damn.. I was gonna say that!""",1
The front cover must present the full title with all words of the title equally prominent and visible.,0
I love my alarm clock. It's the reason I get up in the morning.,1
Turkey says has hit only Islamic State targets since ceasefire started ,0
"The first to do so was Thales , who called this material Water.",0
Franco-Nevada to buy Glencore precious metals stream for $500 million  ,0
Why was the computer tired when it got home? It was running all day. ,1
"A kitchen knife and a spoon had a race. Who won? Neither, it ended in a drawer.",1
Italy would veto any cap on banks' government debt holding - PM Renzi  ,0
FIFA aims to start afresh with leadership vote:  FIFAelection ,0
What do you call a cow that has had an abortion? Decaffeinated,1
"While early superscalar CPUs would have two ALUs and a single FPU , a modern design such as the PowerPC 970 includes four ALUs , two FPUs , and two SIMD units.",0
Yo Mama is so fat that smaller fat people orbit around her.,1
ISIS media outlet confirms death of 'Jihadi John':  ,0
Why did the Aggie spend all night in front of the house of ill repute? He was waiting for the red light to turn green.,1
Soldier wounded in explosion will be first person in U.S. to receive a penis transplant,0
I can hear opera coming from my wallet. I think it might be the 3 tenners.,1
"The team first out of the hat in each tie plays the first leg of their tie at home , and the second leg away.",0
"Shares gain on Yellen comments, reduced bank fears  ",0
"You should check out this really expensive chair I just bought. It's in Section 6, row 20 at the stadium.",1
I broke into a shoe store and tied the laces together on all the womens' shoes. Bitches be trippin.,1
Textpectation: Anticipation of receiving a new text.,1
"The entire United States did not finally come under the influence of time zones until 1905 , when Detroit finally established standard time.",0
My wife walked out on me after I blew our life savings on a penis extension..She said she just couldn't take it any longer.,1
The shell coloration also keeps the animal cryptic in the water.,0
"Old Persian subsequently evolved into Middle Persian , which is in turn the nominal ancestor of New Persian.",0
Britain's EU deal - hollow or substantial? ,0
Halloween: the only day you can get away with killing someone and leaving them on the front porch.,1
Exaggerations went up by a million percent last year.,1
The square root of two was the first known irrational number.,0
"I used to own a motorcycle shop, but I had to sell it. I was always two tired.",1
What do you call a man that steals everyday? Robin Daley,1
Why was the mathematician late for work? He took the rhombus. ,1
Much of his work is recognized for its melody-like musicality.,0
She transferred back to James E. Taylor High School to graduate with her friends.,0
"My ex-wife still misses me, but her aim is getting better!",1
"Cruz tax plan would slash U.S. revenue, favor wealthy: analysis ",0
"Film Academy pledges to double membership of women, minorities by 2020 ",0
I'm so proud of my hydration I don't even flush.,1
"Unknown gunmen shoot, wound Georgian opposition leader Petriashvili: ministry ",0
Pakistan attack raises tough question: should teachers shoot back?  ,0
First rule of gun safety: Don't piss me off.,1
Israel approves mixed-sex Jewish prayer site at Western Wall ,0
China offers rewards for online 'terrorist' tip-offs - Xinhua:  ,0
The migration from water wheels to modern turbines took about one hundred years.,0
Consternation at Austrian case of Nazi camp survivors called 'a plague' ,0
Tim Cook says Apple unlocking San Bernardino iPhone would be 'bad for America',0
" Facebook, Amazon and Microsoft shares down more than 2.5 percent premarket",0
Simba shows Nala around his home and the two begin to fall in love.,0
"There , Longfellow met Nathaniel Hawthorne , who would later become his lifelong friend.",0
Little Strokes Fell Great Oaks,0
Slow But Sure,0
Malaysia's new Twitter police target critics of PM Najib  ,0
To Go Through Fire And Water (Through Thick And Thin),0
"If any Man shall steal any Thing in the Company , or game , to the Value of a Piece of Eight , he shall be marooned or shot.",0
Why is the camel called the ship of the desert? Because its full of Arab semen,1
"Irish PM's coalition struggles ahead of election, inconclusive poll possible ",0
Making another Facebook profile called Ahontas and have people poke me.,1
Exclusive : EgyptAir mechanic suspected in Russian plane crash - sources ,0
"""Money doesn't buy happiness."" That phrase should end in just kidding.",1
JAL jet aborts takeoff evacuates after smoke from engine enters cabin ,0
The history of Polish powiats goes back to the second half of the 14th century.,0
UK opposition leader invites Trump to visit London mosque ,0
Some animals with true horns use them for cooling.,0
"Pinewood Group, studio home of James Bond, could be put up for sale ",0
What do u call a hilarious Mexican herb?  Sillyantro,1
"Senior ICBC executive arrives in Spain after raid, arrests  ",0
White House: disputes over South China Sea must not involve 'bullying' ,0
The last time the Brooklyn franchise won a World Championship was in 1900.,0
"Twin fawns , Geno and Gurri learn the pleasures as well as downsides of nature and their forest home , as their mother Faline raises them to adulthood.",0
What happens to lawyers after they die? They lie still.,1
"As You Brew, So Must You Drink",0
Two sections of Lincoln Park Zoo have been set aside for children.,0
Mental Note: Actual notes work better.,1
Marijuana Inc. eyes Mexico as drug liberalization looms ,0
Majority of Spaniards would prefer centre-left coalition: poll ,0
"Better To Reign In Hell, Than Serve In Heaven",0
Denmark PM calls party heads' meeting as government support hangs in balance ,0
"U.S.-led strikes likely killed five civilians in Iraq, Syria: statement ",0
"There is no standing fresh water on Malden Island , though a fresh water lens may exist.",0
So two dyslexics walk into a bra.,1
Turkish military helicopters kill 9 in strikes on PKK targets ,0
Cameroon army kills 92 militants in joint operation with Nigeria: Cameroon government ,0
China denounces 'irresponsible' U.S. official's remarks on North Korea ,0
Juniper Networks will drop code tied to National Security Agency  ,0
The EU has formally abandoned the idea that its members are heading to ever closer union:  ,0
This would be the last relocation of an NHL team until 1993.,0
How many ants does it take to rent a house? Ten ants,1
Often Spurgeon 's wife was too ill for her to leave home to hear him preach.,0
Obama among those to pay respects to Scalia at U.S. Supreme Court  ,0
The book received many positive reviews.,0
I just met the girl of my dreams. I forgot about her just a few minutes after I saw her.,1
California lottery says it has a Powerball winner  ,0
"Officer to drunk boy : ""How high are you?"" Drunk Boy: No officer, its ""Hi! How are you?""",1
"Today , Generator has been remembered as one of the best albums to emerge from the early 90s punk scene , and one of the most enduring works of Bad Religion 's career.",0
"When Graham was hospitalized briefly in 1976 , three Presidents called in one day to wish him well : former President Nixon , current President Ford and President-elect Carter.",0
"What is it like doing FIFA's top job? Less gravy train, more treadmill -  ",0
"Since it's the thought that counts, I'll just keep thinking about getting that colonoscopy.",1
Chinese Uighur was tortured into confessing role in Bangkok bomb: lawyer ,0
Adams has been nominated three times but has never won.,0
What's a pedophile's favorite part of a hockey game? Before the first period.,1
The two disc set includes songs from 1980-2005.,0
U.S. Vice President Biden says prepared for military solution in Syria ,0
Why didn't the skeleton show up to the party? He had no guts.,1
Blueberries grow in April and May.,0
Sri Lanka appoints war winning army chief as minister ,0
Did you hear about the girl who was dating the guy with the wooden leg? She broke it off ,1
The band have never actually disclosed exactly where the name ` Biffy Clyro ' originated.,0
What's the best thing about being black? Not having to listen to awful dad jokes.,1
"Passion spent, Scots yet to be fired up by Britain's EU vote ",0
"Following the 1966 season , Switzer moved to the University of Oklahoma as an assistant coach under new Head Coach and good friend Jim Mackenzie.",0
"The chrysalis is dark brown or rarely tan , with gold eyes and short gold lateral and subdorsal cones.",0
Anquetil won all three of the Grand Tours - the first cyclist to do so.,0
Her mother died when she was still a little girl.,0
Headmaster of Hogwarts falls down the stairs. Tumbledore.,1
Haiti's opposition vows more protests after election canceled ,0
"More survivors rescued two days after Taiwan quake, but death toll could exceed 100:  ",0
Well Begun Is Half Done,0
"Zeus makes several appearances on the show , even saving his son 's life and restoring his superhuman strength on one occasion when he needs it the most.",0
Turkish President Erdogan says 14 people detained in connection with Ankara attack.,0
What famous pig signed the Declaration of Independence? John Hamcock!,1
How do snails fight? They slug it out.,1
Poland wants punishments for use of 'Polish death camp' phrase ,0
"Chilean alleges sex abuse cover-up, asks pope to sack bishop ",0
If you spin a Chinese man around a hundred times does he get disoriented?,1
Eleven killed in mass Papua New Guinea jail break: media ,0
"It's been a really bad day for me. Firstly, my girlfriend got run over by a bus.Then, I lost my job at the bus company.",1
"I'm not saying Michael Jackson was guilty. But if I was a billionaire paedophile, I'd buy a funfair for my back garden.",1
"""Almost"" Never Killed A Fly (Was Never Hanged)",0
To Flog A Dead Horse,0
To Measure Other People's Corn By One's Own Bushel,0
Murtagh becomes Eragon 's new companion.,0
"Pakistan not to blame for Afghan troubles, official says on U.S. visit ",0
The first recorded use of Teal as a color name in English was in 1917.,0
"Knappertsbusch was born in Elberfeld , today 's Wuppertal.",0
What do you call a Frenchman that's been attacked by a bear? Claude ,1
Founding members say European Union is in bad shape ,0
What do you call a hot chick in Boston? A tourist,1
"Schoenberg refused , saying `` I would only make you a bad Schoenberg , and you 're such a good Gershwin already . ''",0
" Justice Department will file lawsuit against Ferguson, Missouri to enforce police reform plan",0
"After being arrested and soon released , in 1881 Cafiero went to London , where he remained for a long time.",0
"How many professors does it take to change a light bulb? Only one, but they get three tech reports out of it.",1
Viacom names CEO Dauman as chair as Redstone exits; daughter protests ,0
Why do you never tease a fat girl with lisp? Because she's thick and tired of it.,1
2 guys walked into a bar. The third one ducked.,1
For the South Kent village see Hartley.,0
Zika is discouraging many in the U.S. from Latin America travel. Read our  ,0
"Pureland origami is origami with the restriction that only one fold may be done at a time , more complex folds like reverse folds are not allowed , and all folds have straightforward locations.",0
Ignacio lost tropical characteristics August 19.,0
"He that sees a Sail first , shall have the best Pistol or Small Arm aboard of her.",0
U.S. seeks to influence Russia election with graft allegations: Kremlin ,0
Wall St. higher as oil recovers slightly:  ,0
'You saved my life': Paris attack survivors seek solace with Bataclan security man ,0
Many Buller 's Albatrosses and Black-footed Albatrosses nest under trees in open forest.,0
Cheerios is a brand of breakfast cereal.,0
"Three police killed in Pakistan attack, Islamic State suspected ",0
"Around this time , he started writing.",0
"Included on album were three new songs : `` Forever or Never '' , a remix of `` Sa.",0
Twitter reacts to lack of diversity in Oscars Nominations with #OscarsSoWhite:  ,0
I used to be addicted to soap. But now I'm clean.,1
Britain scrambles fighters to intercept Russian bombers ,0
For the latter a bag may have one or two handles ; a shoulder bag has a strap to carry it on the shoulder.,0
"His trademark hit songs include `` Indian Outlaw '' , `` Don't Take the Girl '' , `` I Like It , I Love It '' , `` Something Like That '' , `` It 's Your Love '' , and `` Live Like You Were Dying ''.",0
It was soon posted on the sci.,0
Pope's comments on Trump not a personal attack: papal spokesman ,0
"The name water bear comes from the way they walk , reminiscent of a bear 's gait.",0
What do Americans do immediately after winning the World Cup? Turn off the Playstation.,1
The two men break through the plants and enter the cave.,0
Stalin-era prison chief jailed for 20 years in Romania:  ,0
A woman walks into a bar and asks the barman for a double-entendre. So he gives her one.,1
Dance presented with music may or may not be performed in time to the music depending on the style of dance.,0
It was men like Dattatreya who helped to make this possible.,0
Why do porn stars hate driving? Because people always pull out infront of them.,1
Ami and Julie soon followed despite their last minute attempts to swing Chris.,0
Why was Michael Jackson once spotted at K-Mart? He heard child's pants were half off.,1
"Some people have a way with words, Others not have way.",1
"I have never understood this whole Easter egg thing, Rabbits are mammals, aren't they? Happy Easter!",1
Seehofer says Germany must control its borders if EU can't ,0
"An electric car company , Tesla Motors , named their company in tribute to Tesla.",0
"The Scooter is another storm , a white cloud group farther south than the Great Dark Spot.",0
Many expatriates and well heeled Singaporeans tend to stay in this region.,0
Pennsylvania judge declines to toss Cosby sex assault case ,0
This made it relatively easy to breed from the birds that repeatedly found their way home over long distances.,0
"Although feedback is an important aspect of control engineering , control engineers may also work on the control of systems without feedback.",0
How do football players cool down during a game? They stand near the fans.,1
Swiss cheese without eyes is known as `` blind . '',0
Trump in lead at 40.6 percent  ,0
"Poland, courting NATO, plans to boost Middle East military involvement ",0
So the name signifies that the town was at the head or end of a round hill.,0
"What are the advantages of living in Switzerland? Well, the flag is a big plus.",1
ThereS only one problem with my mid life crisis. I'm 16.,1
"15,000 hunters are registered in the departments , 3,000 to 4,000 of whom hunt in the Dombes , one of the best hunting regions for water birds in France.",0
"On 16 May 2007 , Alex Salmond became First Minister , heading the SNP administration.",0
British socialite to face Epstein accuser's defamation lawsuit ,0
A dog sled is a sled pulled by one or more sled dogs used to travel over ice and through snow.,0
For units see :.,0
Indian forces kill eight Maoist rebels in gunbattle ,0
Light travels faster than sound. This is why some people appear bright until you hear them speak.,1
Did North Korea fake its sub-launched missile test?  ,0
"They do not want that and nothing you do , however many of us you kill , will stop that flight to our city where freedom is strong and where people can live in harmony with one another.",0
EDF's union board members could vote against Hinkley Point - sources ,0
"This would have made it more reliant on favorable environmental conditions than members of the genus Homo , such as Homo habilis , which would eat a much wider variety of foods.",0
The group gives Wales full access to and.,0
"Set to only the image name , e.g. , not or.",0
I went through 3 whole magazines at the doctors earlier. I would have kept on killing but they wrestled the gun away from me.,1
White House says the United States has 'rock solid commitment' to the safety of allies Japan and South Korea,0
Don't take Lebanon's stability for granted: U.N. envoy ,0
The next NFL drama: Rams and Chargers negotiate to share L.A. stadium  ,0
"Melissa remained away from land during its lifespan , never threatening any land areas.",0
"She also won the 2004 US Open singles title and was the runner-up in singles at the 2006 French Open and the 2007 US Open , both times to Belgian player Justine Henin.",0
I love the looks people give me when I garden with no hoes.. Oh I mean shoes,1
