text,label
Amazon shares plunge as record profit still misses estimates  ,0
Is it 'I will RUN through a camping site'? Or 'I will RAN through a camping site'? (Cos it's past tents),1
"I walked down a street and the houses were numbered 64K, 128K, 256K, 512K and 1MB.It was a trip down memory lane.",1
LATAM Airlines offers refunds to pregnant travellers to Zika-hit region:,0
"I needed a password that was eight characters long, so I picked Snow White and the seven dwarfs.",1
Minagawa was 114 years 25 days at the time.,0
Havel's architect Borek Sipek dies aged 66 ,0
"When trying to improve the security of a block cipher , one might get the idea to simply use two independent keys to encrypt the data twice . Naively , one might think that this would square the security of the double-encryption scheme.",0
How many 11s does it take to change a lightbulb? 9. 9 11 changed everything.,1
"41 pupils , two teachers , a mother and two railway staff were killed nonetheless.",0
Eating one bowl of tteokguk in the morning of New Year 's Day means that you get one year older.,0
Man sought by Israel dies at Palestinian mission in Bulgaria ,0
U.S. admiral warns against Chinese fighter flights from South China Sea runways:  ,0
Its name is Earthlings : Ugly Bags of Mostly Water.,0
"Fed to hike twice in 2016, undeterred by external risks: Reuters poll",0
5/4ths of people have problems with fractions.,1
Hundreds of millions of Islamic State funds destroyed in air strikes: U.S. ,0
Several of the levels take place near the North Pole.,0
Rescued 16-year-old Swedish girl describes life under IS:  ,0
"When discussing mergers it is also wise to think of the long-term , such as the possibility of an article getting too long.",0
Telemachus gets home first.,0
Turkish soldiers on border shot at from ISIS territory in Syria ,0
U.S.-Russia draft calls for Syria ceasefire to start Feb. 27 ,0
Two federal Migratory Bird Sanctuaries were founded on the island in 1961.,0
None of these units survived long enough in British Rail ownership to be allocated a TOPS class.,0
HSBC curbs mortgage offering to Chinese citizens in U.S. ,0
Their tails may be from long.,0
Rolling Stone called Love `` the most controversial woman in the history of rock ''.,0
The Hawaiian Islands have many craters that were formed by volcanoes. You might say that the islands are full of ash holes.,1
 Kerry thanks Iran for cooperation in release of 10 Navy sailors. ,0
Twelve people dead after fire at a sewing room in Moscow ,0
"An old lady in front of me dropped $20 and I thought, ""What would Jesus do?"" So I turned it into wine. I bought wine.",1
"Why was 6 scared of 7? Because 7,8,9",1
"Fed keeps rates unchanged, wary eye on global markets ",0
What's so good about an Ethiopian blow job? You just know she'll swallow.,1
This is a Bad Thing.,0
Iraqi PM discourages Kurdish independence referendum ,0
"Despite Libya urgency, hurdles to quick action against Islamic State ",0
U.S. releases video it says shows Iranian rockets near American warships  ,0
"It is the ninth game in the original Mega Man series , and the first series release since the 1997 game Mega Man 8.",0
"Most porcupines are about 25 - long , with an 8 - long tail.",0
Von Moers also participated in the individual dressage event with his horse New Bank.,0
Keep death off the roads.  Drive on the pavement.,1
How do pigs get to a hospital? By riding in a hambulance.,1
Seven people detained in connection with Istanbul bombing: Turkish minister ,0
Did you hear about the rabbi who had to circumcise elephants? The pay was terrible but the tips were huge!,1
China shares subdued as economic news disappoints  ,0
Martin Luther King pictured in Air Force base shooting event flier ,0
Alabama chief justice orders halt to same-sex marriage licenses ,0
Controller of Children 's BBC Richard Deverell said : `` Adventure Rock is a good example of the way we need to go.,0
Becoming vegetarian is a big missed steak.,1
Just bought a 12-ounce pound cake. How does That work?!,1
"With eye on China's rise, Australia to boost defense spending by $21 billion  ",0
Lloyds Bank to pay out $86 million in UK December flood claims ,0
VW faces billions in fines as U.S. sues for environmental violations:  ,0
Swiss say Malaysian Prime Minister Najib not accused in 1MDB probe ,0
Hungary's Orban says no automatic extension of sanctions against Russia ,0
John Campbell `` Jack '' Ross was at the time of his death Australia 's oldest man and the last Australian veteran of the First World War.,0
The name is a portmanteau of the Spanish words escopeta and guitarra.,0
"The stadium went back to its old name , Arena da Baixada.",0
One of three escaped California inmates captured: local media ,0
"In early 1872 came the first issue of the newspaper La Campana and Cafiero wrote for , and gave money towards the publication.",0
"When i grow older, I want to be a couple with my wife.. Not a couple of parents.",1
The WHO warns that the mosquito-borne Zika virus is likely to spread across the Americas:  ,0
The British launched two unsuccessful counterattacks but fought off Italian attacks on two further hills.,0
This helped them to absorb and learn the language and customs of their new homeland.,0
Did you hear about the angry pancake? He just flipped.,1
Inhabitants of New South Wales are referred to as being New South Welsh or New South Welshmen.,0
Two of five suspects in Brooklyn playground rape turned themselves in:   ,0
Asian shares in for worst week in four years on panic over China ,0
UK industrial output suffers biggest drop since 2012 in December:  ,0
"On 27 May 2008 , the company was transferred back into public ownership under the authority of Transport for London.",0
Cameron rebuked by party members for ignoring their views on EU ,0
"U.N. chief tells Israel, Palestinians: 'writing is on the wall' ",0
"Everybody wants to go to heaven, but nobody wants to die.",1
"Wife: germs last on paper money for up to 27 days! Husband: *opens empty wallet* don't worry, we're safe.",1
Zoo animals starve in Yemen city shattered by war ,0
MORE: U.S. medevac helicopter responding to wounded U.S. Special Forces down in Afghanistan: report ,0
Frankfurt International Airport is the single largest place of work in Germany.,0
Mainstream films can best be defined as commercial films that have a wide release and play in first run theaters.,0
Most American white men are trained to be fags.,0
"This bill is composed of several horny plates , and along the sides are the two `` tubes '' , long nostrils that give the order its former name.",0
"He That Will Not When He May, When He Will He Shall Have Nay",0
Texas judge set to send 'affluenza' teen's case to adult system ,0
What do you call a singing laptop? A Dell,1
Asia shares gain as crude oil bounce boosts risk assets  ,0
Do you need a silencer to shoot a mime?,1
"Poverty Is Not A Shame, But The Being Ashamed Of It Is",0
Syria peace talks hinge on U.N. envoy's answers. Find out more:  ,0
There are many types of color blindness.,0
"Little is known of Joseph Johns 's early life . Born in Cornwall , England around 1826 and raised as a Roman Catholic , he was the third of six children of blacksmith Thomas Johns and his wife Mary.",0
Spain's Socialist leader loses first vote to become prime minister ,0
"The people live here without any discrimination of caste , color , language and religion.",0
"I still miss my ex-girlfriend, but my aim is improving",1
How many folk singers does it take to screw in a light bulb? Two. One to change it and one to write a song about how good the old light bulb was.,1
Oil slides to lowest since 2003 as Iran sanctions lifted  ,0
Her first teacher was Alison Dalrymple.,0
In many states there are separate divisions for law and equity within one court.,0
"Asian parents: *Your report card comes home* YOU GOT C?! WHY YOU GET C?! YOU NO C-SIAN, YOU NO B-SIAN, YOU A-SIAN!",1
"Although often associated with poor developing countries , sweatshops may exist in any country.",0
I don't understand how crows can fly so straight when there's so many crow bars around.,1
"This track received two nominations at the Grammy Awards of 1992 for Best Rock Song and Best Rock Performance , Solo , winning none.",0
"The judge sided with Peters , but many astronomers and newspapers sided with Borst.",0
Bodies of 21 migrants found on Aegean coast: Turkish gendarmerie ,0
"I've been asked out by a number of hot women in my time. 0 is a number, right?..",1
Turkish PM says no role for 'terrorist groups' in Syria talks ,0
Why did the Native American sleep in the hotel lobby? He didn't have a reservation.,1
Feathers can become waterlogged and birds may sink . It is also very difficult to clean and rescue birds whose feathers have been fouled by oil spills.,0
Plan to slash asylum claims in Austria:  ,0
What is Mr T's favourite yoghurt? Petit Filou,1
"In a sure display of the demand for the toy , some sellers at the time scammed people out of a great sum of money , without even having first given them a Furby.",0
Two Serbs abducted in Libya believed killed in U.S. raid on Islamic State ,0
Why don't they have gambling in Africa? There are too many cheetahs.,1
He seemed fine at first but later that day suffered a massive brain hemorrhage which was possibly triggered by the anticoagulant medication he was taking after the heart surgery.,0
I didn't like my beard at first but then it grew on me.,1
One in every two and a half men are HIV positive.,1
Macedonia police fire teargas on migrants at Greek border:  ,0
"Asia stocks hit 3-1/2-year lows as oil, China worries take toll  ",0
What do you call a leper in a hot tub? Soup.,1
U.S. expects to give Iraq more support for Mosul fight: U.S. defense chief ,0
The traditional German instrument Gemshorn works nearly the same way like an ocarina.,0
I've got a dog called Curiosity.,1
"I heard a bunch of Japanese people chanting ""We want rights! We want rights!"" They must be scared of the dark or something.",1
"The following day , Tod and Copper admit their mistakes and are friends again.",0
Many A True Word Is Spoken In Jest,0
"I live everyday trying not to disappoint those three people who wrote ""Stay Cool"" in my yearbook.",1
"It includes hamsters , gerbils , true mice and rats , and many other relatives.",0
Afghanistan's Abdullah expects talks with Taliban in months ,0
"Immature: What one redneck says to another when he wants his chair back.
""Hey, you done sat immature and I be wanting it back.""",1
What does the Chicago Cubs' name stand for? Completely Useless By September.,1
"My mother-in-law got ambushed by 6 men who starting punching her. My wife shouted 'Are you gonna help?', I said '6 should be enough!'",1
"In the general case , different execution threads communicate with one another as they work.",0
"My girlfriend asked me earlier when I last had sex with someone that wasn't her? I said:""Back in 08"". It sounds much better than 'August'",1
"This is a nucleus with one proton and one neutron , i.e. a deuterium nucleus.",0
"Many creeks empty into it , but the most water comes from the Mint River.",0
Doing so confirms IQ gains over time.,0
War does not determine who is right – only who is left.,1
She is best known for her first novel Rubyfruit Jungle.,0
What's the best cheese to use if you want to lure a bear out the woods? Camembert.,1
"There , during an assembly , he was imprisoned for the first time.",0
Duck Hunt was one of the two original pack-in titles for the first release of the game system.,0
The last recorded oiran was in 1761.,0
Why was the pie waiting on the corner? Because it was meat n potato.,1
"I bought my wife a Pug as a present. Despite the squashed nose, bulging eyes and rolls of fat, the dog seems to like her.",1
"It's really difficult to find what you want on eBay. I was searching for cigarette lighters but found over 15,000 matches",1
German Kerber ends Konta's run to reach Melbourne final:,0
What did one saggy boob say to the other? We better get some support or people are gunna think we're nuts.,1
That title has not been bestowed on anyone since Dow . The company name changed one final time after Dow 's death.,0
Sources say EgyptAir mechanic suspected in Russian plane crash:  ,0
This is your last warning.,0
"Use full image syntax , for example.",0
"Bleach and latex gloves:$10. Plastic wrap, trash bags and duct tape:$ 20...Chainsaw:$200 The Horrified look on the cashiers face: PRICELESS!",1
It took 20 days for new trees and vegetation to grow following the storms passing.,0
"Louder Than Love spawned the EP Loudest Love and the video compilation Louder Than Live , both released in 1990.",0
Halo 4: Saving more Teen pregnancies than Trojan.,1
"Guatemala police says to extradite former soccer chief Brayan Jimenez implicated in FIFA corruption scandal, to U.S.",0
Yo mama is so fat on the sixth day god created her.,1
Rwandan police kill suspected Islamic State recruiter ,0
Gestation is 21-30 days and 2-5 young are born at a time.,0
"Knock, knock. Who's there? Dismay. Dismay who? Dismay be a bad joke but I think it's funny.",1
Gove says EU deal could be reversed:   ,0
That's Where The Shoe Pinches! ,0
"Nothing Venture, Nothing Have",0
Never get behind the Devil in a Post Office queue..For the Devil has many forms.,1
Need an ark? I Noah guy.,1
Oil down 4 percent as U.S. glut overshadows producer talks  ,0
Such bunkers give the defending soldiers better protection than the open trench and also include top protection against aerial attack.,0
This raises a note by three semitones.,0
South Sudan sides trade barbs over peace progress after sanctions threat ,0
Al Qaeda leader bin Laden left $29 million inheritance for jihad ,0
Flights as long as 1800 kilometers have been recorded by birds in competition pigeon racing.,0
"Breeds listed here may be traditional breeds with long histories as registered breeds , rare breeds with their own registries , or new breeds that may still be under development.",0
LaGrossa will again compete on alongside Tom Westman who returns for the first time.,0
"I went to the caucus meeting, got bored, went home and decided to learn about government by listening to Rage Against the Machine.",1
See link to make sure you know what an international version is.,0
"Ghani nominates new Afghan interior minister, attorney general ",0
I started a band called 999 Megabytes We haven't got a gig yet.,1
"Central Pier is one of three piers in the town of Blackpool , England.",0
"Many living in the area were caught off guard when Katrina strengthened from a tropical storm to a hurricane in one day and struck southern Florida on August 25 , 2005.",0
U.S. files motion to force Apple to obey iPhone order,0
Tunisia police protest over pay in new test for government ,0
"Scramble for safety boosts yen, gold and bonds  ",0
Women eat apart and only after the men have finished.,0
Pasteurella multocida was first found in 1878 in fowl cholera-infected birds.,0
"Some nudibranchs have smooth or warty backs and have no visible gill mechanism , such that respiration may likely take place directly through the skin.",0
"In areas with two wet and dry seasons each year , there may be two pairs of light and dark rings each year ; and in some , there may be a new growth ring with each rainfall.",0
Someone stole my mood ring. I'm not sure how I feel about it.,1
 North Korea conducts hydrogen nuclear test: North Korea TV,0
Most new residents are thought to have come from St. Bernard Parish.,0
He stated that she was then approached by a dark man in a black shirt similar to those worn by security guards as the young men drove away.,0
"It has a subdorsal row of white spots ringed with black , a spiracular silver line with black edges , and six rows of black spines.",0
 Two 15-year old girls dead in shooting at Arizona high school: police,0
The custom of gold-silver-bronze for the first three places dates from the 1904 games and has been copied for many other sporting events.,0
China warns of 'serious consequences' after D.C. plaza named for pro-democracy dissident:  ,0
Thousands of Moroccans protest over public job cuts ,0
"Each player then has to divide his cards into three poker hands : two containing five cards each , and one containing three cards ; the back must be the highest ranking hand , and the front , the lowest ranking hand.",0
Irish governing coalition set to fall short of majority - poll:  ,0
I'm really starting to hate these stupid little Russian Dolls. They're so full of themselves.,1
Out Of The Frying-Pan Into The Fire,0
"I was going to quit all my bad habits for the new year, but then I remembered that nobody likes a quitter.",1
"Hitch hikers are the friendliest people in the world. Everytime I pass one, they give me a thumbs up!",1
"The long-beaked echidnas make up one of the two genera of echidnas , spiny monotremes that lives in New Guinea.",0
The town is probably best known as the home of the Farnborough Airshow.,0
"Colombia, FARC rebels to ask U.N. to monitor any disarmament:  ",0
"Drive carefully! Remember, it's not only a car that can be recalled by it's maker.",1
Oregon refuge occupiers voice ire at U.S. government reach:  ,0
"Britain seeks stronger ""emergency brake"" from EU: source ",0
The album combines the band 's first two EPs : Screaming Life and Fopp.,0
"Syrian army, allies advance against Islamic State in eastern Aleppo - reports  ",0
"It has a regular year of 365 days divided into 12 months , and a leap day is added to February every four years . Hence the Julian year is on average 365.25 days long.",0
"I'll be a great mother some day.
-Dude on the street",1
"If it's got tits or wheels, sooner or later you're gonna have problems with it.",1
"But I was here in New York City , I had money and I couldn't buy any clothes.",0
None So Blind As Those Who Won't See,0
Pena was completely blind by the time he was 20.,0
The main idea is that this category should cover enough main topics so that every single article would fit into at least one of the topics shown here.,0
"Euro zone dips into deflation, raising heat on ECB: ",0
North Korea says successfully conducts first H-bomb test:  ,0
"Today , trophies are much less expensive , and thus much more pervasive , thanks to mass produced plastic trophies.",0
He is believed to have lived in Thinis one or two centuries before the rule of the better known King Scorpion of Nekhen.,0
Yesterday was International Women's Day. It was actually supposed to be held on the day before yesterday but they took too long to get ready,1
Her mother is Ena.,0
"In `` Rise of the Cybermen '' , the Tenth Doctor claims that his TARDIS is the last one in existence although at the time of his saying this , he also thought he was the last Time Lord.",0
China foreign minister urges U.S. caution on missile system  ,0
"BBC culture allowed star to commit sex crimes, but top staff unaware: report ",0
Congo to let 150 adopted children leave country after two-year wait ,0
Migrants block Greek motorway as bottleneck grows ,0
Keflezighi sets sights for Rio marathon at age 41  ,0
The Vale of White Horse is a local government district of Oxfordshire in England.,0
London's mayor Boris Johnson to campaign for British exit from EU:   ,0
"In 1863 , the New York Stock & Exchange Board changed to its current name , the New York Stock Exchange.",0
FTSE pulled lower by financial stocks including Hargreaves Lansdown:  ,0
Carcass of fifth sperm whale washes up in eastern England:  ,0
One legend holds that the heroic ruler Theseus invented a form of boxing in which two men sat face to face and beat each other with their fists until one of them was killed.,0
"Euro zone, IMF split over how much Greece needs to reform  ",0
"Hartley has come a long way since the `` clearing in the wood where the deer are '' of a thousand years ago , to the small dormitory town of today.",0
Two corpses found in Mexico after apparent abduction ,0
Louis married three times.,0
What do you call a sick eagle? Illegal.,1
"U.S. Secretary of State Kerry says if Libyan factions cannot get together, Libya will become a failed state",0
To whoever invented the zero: thanks for nothing.,1
There's no such thing as bad publicity,0
Grammar has gots to be one of the most importantest things ever?,1
Great Spenders Are Bad Lenders,0
"I am thankful for laughter, except when milk comes out of my nose.",1
"Differences in Islam play role in refugee crisis, says UK ex-foreign minister ",0
Serbian minister dismissed over insult to journalist ,0
"Syrian, Russian forces carrying out ethnic cleansing around Aleppo - Turkish PM  ",0
"Trader linked by U.S. to 2010 Wall Street 'Flash Crash' made $878k, extradition hearing told:  ",0
What's worse than getting raped by Jack the Ripper?  Getting fingered by Captain Hook,1
"The Monty Hall problem is a probability puzzle based on the American television game show Let 's Make a Deal . The name comes from the show 's host , Monty Hall.",0
Many people eat lunch while at work or school.,0
Afghan troops pull out of strategic Helmand district  ,0
Three binary operations.,0
"When we were kids, we couldn't afford toys, holidays or even school uniforms..So our parents paid for them.",1
Xerox to split in two; give Icahn three board seats: WSJ ,0
Schroders Chief Executive Michael Dobson to step down - FT  ,0
When I was born I was so smart I got my parents to feed me and dress me and carry me around with them all day.,1
"Ugandan general charged, jailed after criticizing long-ruling president ",0
I have a leak in my pipe.. Dam it!,1
What do you call a gay dinosaur? Megasoreass,1
The Ediacaran Period represents the time from the end of global Marinoan glaciation to the first appearance worldwide of somewhat complicated trace fossils.,0
"The car mechanic handed the bill to the man and said,"" think of it this way, you came in with a junky car and came out with an expensive one",1
"In turn , JBL announced that Mysterio would face off against Mark Henry later that night.",0
IRS: We've got what it takes to take what you've got.,1
"Some annoying guy in the pub was shouting that he couldn't understand how to get outside. Needless to say, they showed him the door!",1
"It is one of many International observances declared for specific days , months and years.",0
"On the other hand , if you would just like them to be moved back , then by all means ask at Requested moves.",0
How do you confuse a moron? 16.,1
EU cities will pounce on London business in event of Brexit - minister ,0
I'd tell you a chemistry joke but I know I wouldn't get a reaction.,1
"Changing my Facebook language to Spanish. So now instead of a ""Like"" button, I have a ""Me Gusta"" button.",1
U.S. journalists 'safe and in good health' after Bahrain release ,0
To Be Wise Behind The Hand,0
Yellow and black antimony are unstable non-metals.,0
"Politics, princess's trial cast Spain's King Felipe in testing role ",0
Major airlines offer to re-assign crew from Zika-hit routes.  ,0
Brackish water condition commonly occurs when fresh water meets sea water.,0
The art center is also home to the Gold Coast City Art Gallery.,0
A 2002 worldwide poll by Sight & Sound ranked Keaton 's The General as the 15th best film of all time.,0
I just bought a new blindfold. Can't see myself wearing it though.,1
I always learn from the mistake of others who take my advice.,1
What's the difference between a penis and a bonus? Your missus will blow your bonus!,1
"What do Transvestites do for Christmas? Eat, Drink, and be Mary",1
I think the biggest cause of dry skin is towels.,1
"Back at Casaya , Tina caught a sizeable fish while Ruth-Marie and Melinda targeted Cirie for being a weak link.",0
Britain and EU strike deal on nations blocking unwanted new laws  ,0
Panama cancels Finmeccanica radar contract after simmering row ,0
"I'm not ignoring you, I'm pretending you're dead.",1
London-based Peter Owen Publishers have been long-serving advocates of Kavan 's work and continue to keep her work in print.,0
Research shows that 6 out of 7 dwarves aren't Happy.,1
"A blonde walks to her mailbox-nothing. Comes out again-nothing. Neighbor says-Whats wrong? Blonde-My laptop keeps saying,""You've got mail!""",1
Did you hear about the Italian chef that died? He pasta way. We cannoli do so much. His legacy will be a pizza history.,1
Obama makes final attempt to persuade Congress to close Guantanamo,0
My wife left me because of my obsession with Star Wars. Regret that she will.,1
China releases Swedish NGO worker: Swedish Foreign Ministry ,0
"In southern Africa, an illusion built on aid heralds hope and hunger ",0
Head ruling heart - UK's pro-Europe chief plots hardest sale yet:,0
"As in many families at the time , Wesley 's parents gave their children their early education.",0
"Head of the Laboratory of New Technologies in Music Education , Moscow State Pedagogical University.",0
Russia's Putin says EU-Russia relations will be normalised 'sooner or later' ,0
"They take around three to five years to mature , and may live as long as fifty years.",0
None of these laws carry the distinctive punishment reserved for the common scold.,0
My wife ran off with my best friend last week. I'm going to miss him.,1
"U.S. spy chiefs expect continuing problems in Libya, Ukraine ",0
"The name comes from the Gaelic cill , and the name of Saint Marnoch or Mernoc who is also remembered in the name of Portmarnock in Ireland , and Inchmarnock.",0
Malaysian anti-graft agency seeks review of PM Najib probe decision  ,0
My smart phone doesnt work. I push home and I'm still at work.,1
I always go off topic in middle of the Mediterranean where I had a lovely time.,1
Poland's ruling conservatives say files cast new shadow over Walesa  ,0
North Korea may be readying long-range missile launch soon: Kyodo:  ,0
Hurricane David was the first male cyclone name in the Atlantic Basin to be retired.,0
Ketamine - just say neigh.,1
Every new McDonald's creates 40 jobs. 20 dentists and 20 heart surgeons!,1
"It is meant to be thrown the same as a fastball , but simply farther back in the hand , which makes it release from the hand slower but still retaining the look of a fastball.",0
Three Turkish soldiers killed as building collapses in southeast Turkey ,0
They may have used fire to cook their meat.,0
What does an angry pepper do? It gets jalepeño face. ,1
"Volvo Cars recalls 59,000 cars over software fault  ",0
It is not actually a true louse.,0
"Along with his other brothers , he was relegated to civilian life , receiving a new clan name , Ariwara.",0
I'd rather have a mustache than a baby.,1
Embattled Mexican builder ICA CEO Quintana leaving post: sources  ,0
It was first published in 1990.,0
The building still stands today and is.,0
The template name is MySpace and the first argument is the name of the MySpace account.,0
I told her I had lightning quick reflexes. Sounds better than premature ejaculator.,1
Tunisian forces kill four militants in clashes: ministry ,0
A Good Name Is Better Than Riches,0
"Also , a recital may have many participants , as for a dance recital.",0
How many divorced men does it take to change a light bulb? Who cares? They never get the house anyway. ,1
"Forget the glut, oil enters irrational territory:  ",0
The name Beloeil or Belœil is the name of two municipalities.,0
"When you get a bladder infection, urine trouble.",1
The St. Louis Rams are headed to Los Angeles: ,0
Arizona does not observe daylight saving time.,0
"In 2002 , Powell 's was cited by USA Today as one of America 's 10 best bookstores.",0
"Twilight's like soccer. They run around for two hours, nobody scores, and its billion fans claim you just don't understand.",1
Turkey's top judge defends court independence after Erdogan criticism ,0
"Their work with the abolitionist society helped attract thousands of women in New England to the movement , as many came to hear Sarah and Angelina speak at public lectures.",0
The black larva is banded with white and yellow stripes.,0
"At the time of his death , his estate was worth an estimated $ 356,320.",0
"What's long, black, and dangerous to cut? The line at KFC.",1
Minnie first appeared in Plane Crazy.,0
"If My Aunt Had Been A Man, She'd Have Been My Uncle",0
Leaky lifeboat: Weak U.S. corporate profits offer no rescue to sinking stocks  ,0
Algerian forces kill four Islamist fighters: ministry ,0
He Knows Much Who Knows How To Hold His Tongue,0
Today the Uffizi is one of the most popular tourist attractions of Florence.,0
"Dozens killed, wounded in Afghanistan suicide attacks  ",0
"Geno Smith went to throw a punch back, but it was short a few yards.",1
Guys that try to pick up girls on Twitter are pathetic. Girls If you agree message me your number and we can talk about it.,1
"Ex-""Top Gear"" host Jeremy Clarkson has settled a lawsuit with the producer he hit:  ",0
I know a man who taught his dog to play the trumpet on the London Underground. He went from Barking to Tooting in an hour.,1
"If you think your dog can't count, try putting three dog treats in your pocket and then give him only two of them.",1
Ponies and princesses: Hasbro launches charm offensive for girls ,0
Polish president Duda says Russia fomenting new Cold War ,0
Turkish air flight from Texas diverted to Ireland after bomb threat: CNN ,0
What do you say if you're talking to God... and he sneezes?,1
"Our local cinema is showing a special version of the latest James Bond film, just for dyslexics. Respect.",1
Cross The Stream Where It Is Shallowest,0
'No deal yet' says EU's Tusk after meeting with UK's Cameron ,0
What happens when Batman sees Catwoman? The Dark Knight Rises.,1
Better Untaught Than Ill-Taught,0
Fools And Madmen Speak The Truth,0
"What did 50 cent say to his grandma when she gave him a scarf for Christmas? Gee, you knit?",1
After hours of thinking I've finally decided on my new years resolution: 1920 x 1080,1
MPs say integrity unit lacks proper funding ,0
Peru still unclear on future of presidential runner-up Guzman ,0
Don't talk the talk if you can't walk the walk,0
I went to a record shop and I asked 'What have you got by The Doors?' He said: 'A bucket of sand and a fire blanket!',1
Samsung's new Galaxy phones short on innovation in a tough 2016  ,0
The players ran in one direction.,0
It's no accident that stressed spelled backwards is desserts.,1
"With just days to go, rival camps bicker over who should be invited to Syria peace talks:  ",0
Italy police raid mafia cocaine lab near Naples ,0
Insight: Market rout could blow Fed off course if consumers blink:  ,0
U.S. weighs options to speed Iraq's fight to retake Mosul ,0
Dumb Dogs Are Dangerous,0
The water surface area is 1.68 km.,0
Two years later the organization organized in Basel the first international bourse of coins.,0
"Another hypothetical was the staging of the Haitian struggle for independence as depicted in Anatolii Vinogradov 's The Black Consul , influenced as well by John Vandercook 's Black Majesty.",0
Her time with the Goddards would once again prove to be short.,0
All fields must be lowercase.,0
"He That Goes A Borrowing, Goes A Sorrowing",0
"Many species live most of their lives as single cells , while other species form colonies or long filaments.",0
What does a skeleton order at a restaurant? Spare ribs.,1
The Mac Mini is the first Macintosh desktop not to include a keyboard or mouse.,0
Killer Kane swears on the Bible that he didn't murder Max 's mother.,0
I have some jokes about unemployment but they need some work.,1
"I used to have a fear of hurdles, but I got over it.",1
"`` We felt that this was the only way to give Lost a proper creative conclusion , '' McPherson said.",0
"I was going to sue a neurosurgeon, but then he changed my mind.",1
He then went on to say that nothing good ever came out of Scranton.,0
"Yo mama is so worn out, she has to have a baby just to get off.",1
What's the difference between iron-man and iron woman? One is a superhero and the other is a command.,1
We live a society where obesity is uprising and skinny jeans are a fad. Please help me.,1
Russia calls Turkey strikes on Syria 'absolute lawlessness': RIA ,0
UK Foreign Secretary calls U.N. Assange report 'ridiculous' ,0
Every time I try to pour a round of drinks it ends up all over the floor. I think I need glasses.,1
General practice clinics are run by one or several general practitioners or practice managers.,0
Today I told my mom I broke into a homeless man house. She grounded me.p176,1
Measure Thrice And Cut Once,0
I think it is time I tell you what people are saying behind your back...! Nice Butt.,1
Why do blind people walk their dogs so much?,1
"Yo mama so fat when her beeper goes off, people think she's backing up.",1
"My dog just chased some kid on a bike, I had no idea my dog could even ride a bike.",1
How many light bulbs does it take to change a light bulb? Two. The light bulb you remove and the light bulb you replace it with.,1
What does Barbie like to do at Halloween? Pump Ken,1
"I used to do drugs. I still do, but I used to too.",1
Sean Penn shares 'regret' about El Chapo article in CBS interview ,0
"Vivendi to bid for Gameloft, in talks with beIN Sports on Canal Plus  ",0
This was the first time that a best-of-five Cup championship went the distance.,0
"Capitalization can really change a sentence. For example:
I love to eat candy.
I love to eat capitalization. 

",1
It was aired by American Public Television in many cities across the US.,0
David Cameron takes PMQs plus statement on EU reform negotiations  ,0
I'm in trouble with my wife after she asked where I was taking her today? It seems that over the coffee table was not what she wanted to hear.,1
China's military sets up anti-corruption hotline ,0
"Turkey must cut migrant flows to Europe, top EU official says ",0
My friends think I'm too indecisive. I don't know what to think of that,1
Ugandan president looks to extend 30-year rule in tense election ,0
How do you make a dead baby float? Add 2 scoops of ice cream. ,1
My wife said that I only ever want sex with her when I'm drunk.That's not true!.. I usually want a kebab as well.,1
"I used to earn a living doing backing vocals. I can still remember the words ""This vehicle is reversing"".",1
They live with him in Chicago.,0
"48,000 during its initial run.",0
Leaders of Nepal and India mend fences after friction ,0
Tiny jellyfish swim away from the polyp and then grow and feed in the plankton.,0
"When I was in school, I cheated on my metaphysics exam. I looked into the soul of the boy sitting next to me.",1
Why was the baseball team hot? It didn't have any fans ,1
"UK carmakers benefit from Brexit jitters, but most urge staying in EU  ",0
I met a girl in town who told me she'd show me a good time. Then she ran 100m in 9.69 seconds.,1
Spanish government pact dealt fatal blow hours after announcement ,0
"This was first pointed out by Ernst Kummer in 1843 , in his work on Fermat 's Last Theorem.",0
"I went to the doctor and he said ""don't eat anything fatty."" I asked "" no bacon? No steak?"" He replied ""No fatty, just don't eat anything! """,1
UK advisers not consistent when assessing suitability - FCA ,0
Israeli troops shoot and kill Palestinian attacker in West Bank: army ,0
"Jason at first thinks that he was robbed , but soon discovers that his entire identity has been erased.",0
"My mate just came fourth in a Body-Snatching contest. I told him ""It's not the winning, it's the taking parts that counts""",1
"If you would like to experiment again , please use the sandbox.",0
Chinese president urges officials to diligently implement reforms: Xinhua ,0
When cut in one direction it is a beautiful jet black ; when cut across another direction it is glistening gray.,0
I got myself a new job in the telescope factory. Things are really looking up.,1
His appendix would likely have burst on its own without the trauma.,0
Spain arrests four with suspected links to Islamic militants ,0
What's the fastest type of cake? Scone,1
 Bernie Sanders takes on Wall Street.  ,0
"Next , a virus must take control of the host cell 's replication mechanisms.",0
One of the earliest companies to take advantage of mineral resources around Ripley was the Butterley Company.,0
"Me: ""Doctor! Doctor! I feel like a pack of cards!"" Dr: ""Sit down and I'll deal with you later""",1
Please reply if you don't get this message.,1
"What did Earth say to the other planets? Wow, you guys have no life.",1
New York inmate given the maximum sentence for daring prison escape last year:  ,0
FBI director says investigators unable to unlock San Bernardino killer's phone content:  ,0
"An electronic multiplexer makes it possible for several signals to share one device or resource , for example one A/D converter or one communication line , instead of having one device per input signal.",0
A blind guy was on Wheel of Fortune. He asked if he can buy an I.,1
