Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
Gang warfare in El Salvador pushes death rate to record ,0,0,0.00012294277257751673,0.9998770952224731
China's Xi says dedicated to maintaining peace on Korean peninsula ,0,0,0.0001274970272788778,0.9998724460601807
Many passes are closed in winter.,0,0,0.0016318666748702526,0.9983682036399841
"The city is also home to the headquarters of U-HAUL International , a rental company and moving supply store , as well Best Western , a hotel chain.",0,0,0.00011980517592746764,0.9998801946640015
"I gave my girlfriend blood today, I know it's not a great Valentine's gift , but it came from the heart.",1,0,0.4537757635116577,0.5462242364883423
It was intended to have been the last installment in the franchise at the time.,0,0,0.000138776347739622,0.9998612403869629
HSBC money laundering report's release likely delayed: U.S. judge  ,0,0,0.00013151273014955223,0.9998685121536255
British-Iranian journalist released from jail in Tehran: friend ,0,0,0.00012511684326454997,0.9998748302459717
"GE moving headquarters to Boston for tech talent, tax cut  ",0,0,0.00012214871821925044,0.9998778104782104
"Montenegrin PM survives confidence vote, but partner deserts ",0,0,0.00012548365339171141,0.999874472618103
Being first in Mexico makes young Syrian refugee a campus celebrity ,0,0,0.00011932233610423282,0.9998806715011597
What's worse than a joke about shit? A joke about shit that's corny.,1,1,0.9993249177932739,0.000675118004437536
"If channel mode + t is set , only a channel operator may set the topic.",0,0,0.00019728978804778308,0.9998027682304382
Kerry says he and Lavrov reach provisional deal on terms of Syria ceasefire ,0,0,0.00012731457536574453,0.9998726844787598
The building is now Grade One listed.,0,0,0.0007654600776731968,0.9992345571517944
"Cruz relishes Iowa caucuses as a  tribute to ""conservative grass roots""",0,0,0.21304570138454437,0.7869543433189392
Children often receive red envelopes emblazoned with the Takarabune which contain gifts of money around the New Year.,0,0,0.006239266600459814,0.9937607645988464
"Brian May , the only child of Harold and Ruth May , was born in Hampton , London and attended Hampton Grammar School.",0,0,0.00012253767636138946,0.9998774528503418
So what if school doesn't teach us how to get a job or raise a family? At least I know the whole periodic table of elements!,1,1,0.9993200302124023,0.0006799887050874531
What do Ethiopians get for Christmas? Hungry,1,1,0.9980990290641785,0.0019010250689461827
"EU warns UK deal 'fragile' as Paris, East seek changes:",0,0,0.0001279426651308313,0.999872088432312
Where do suicide bombers go when they die? Everywhere!,1,1,0.999137282371521,0.0008627241477370262
What's a pirate's favorite letter? You'd think it would be the arrr but it's really the sea.,1,1,0.9993988275527954,0.0006011892692185938
Good Quarters to be given when Craved.,0,0,0.18943117558956146,0.8105688691139221
"Three of his close disciples were kings , one an Asura and the other two both belonging to the warrior caste.",0,0,0.00012612013961188495,0.9998738765716553
"Like Master, Like Man",0,0,0.000140183066832833,0.9998598098754883
"My father died of exhaustion after winning the Tour de France,I told him not to do a lap of honour...",1,1,0.9991132616996765,0.0008867329452186823
Ukko also gave good luck for hunting.,0,0,0.011380724608898163,0.988619327545166
I just dropped my iPhone in the bath. It's syncing.,1,1,0.9992284774780273,0.0007714747334830463
Syngenta deal could pave way for biotech acceptance from China users  ,0,0,0.0001259719574591145,0.9998739957809448
"Once Bitten, Twice Shy",0,0,0.00017557975661475211,0.9998244643211365
How does a black woman know she's pregnant? When she pulls out her tampon the cotton's been picked.,1,1,0.9993818998336792,0.0006180162308737636
What did the sadist do to the masochist? Nothing.,1,1,0.9992886781692505,0.0007113280007615685
The Kavirondo have great faith in divination from the entrails of a sheep.,0,0,0.02414308860898018,0.9758569598197937
"Sukarno , born Kusno Sosrodihardjo was the first President of Indonesia.",0,0,0.00011968882608925924,0.999880313873291
I'm so poor that I've been forced to eat my mates herb garden. I'm living on borrowed thyme!,1,1,0.9993377327919006,0.0006622137734666467
"Despite their spines , they are preyed on by birds , the Tasmanian Devil , cats , foxes and dogs.",0,0,0.0001320963929174468,0.9998679161071777
"FBI, Apple to testify on encryption before Congress on March 1.",0,0,0.00014845633995719254,0.9998514652252197
"Each year since 1980 , the BBC has set aside one evening of programming on its flagship television channel , BBC One , to show events aimed at raising money exclusively destined for charities working with children in the UK.",0,0,0.00012851024803239852,0.9998714923858643
"After another Tribal Council , things got worse for Ulong as they got lost in the dark on their way back to camp.",0,0,0.00011918757809326053,0.9998807907104492
"For a list of institutions named after the Sacred Heart , see Sacred Heart.",0,0,0.00012241213698871434,0.9998775720596313
"WWE decided not to add another superstar in his place , making that year 's Money in the Bank ladder match the first year to have seven participants.",0,0,0.00012264546239748597,0.9998773336410522
What do you call a Mexican that lost his vehicle? Carlos,1,1,0.9992079138755798,0.00079205515794456
I wish I could remember that joke I heard about Alzheimer's.,1,1,0.9986044764518738,0.0013955109752714634
Something Is Rotten In The State Of Denmark ,0,0,0.00015950502711348236,0.999840497970581
"As the language was easier to learn , many Volapük clubs became Esperanto clubs.",0,0,0.00011945064034080133,0.9998805522918701
"lI fight for what I believe in. I am a mercenary, and I believe in money.",1,1,0.9992581009864807,0.000741827767342329
Low U.S. jobless claims underscore labor market strength ,0,0,0.0001326793571934104,0.99986732006073
Germany investigates Syrian student suspected of making ISIS video ,0,0,0.0001239332341356203,0.9998760223388672
"By its end , two men simultaneously claimed to be the true pope.",0,0,0.00011933178757317364,0.9998806715011597
What do elephants use for a tampon?  Sheep,1,1,0.9982777833938599,0.001722231856547296
My wife gave me a brochure on anger management the other day. I lost it.,1,1,0.999263346195221,0.0007366229547187686
The Heart That Once Truly Loves Never Forgets,0,0,0.00017454235057812184,0.9998255372047424
Steinmeier was born in Detmold.,0,0,0.0003585115191526711,0.9996415376663208
The first recorded use of champagne as a color name in English was in 1915.,0,0,0.004089054185897112,0.9959110021591187
I won't rest until I find a cure for Insomnia!,1,1,0.9980118274688721,0.0019881543703377247
Spent all of my wages on skin cream. Bit of a rash decision!,1,1,0.9988781809806824,0.0011218020226806402
I hate it when my neighbor's kids cry at night. Maybe I should give them back.,1,1,0.999261200428009,0.0007388223893940449
Schengen collapse could cost EU up to 1.4 trillion euros over decade:  ,0,0,0.000127894600154832,0.999872088432312
This template extracts the current integer minute on two digits from the current UTC time.,0,0,0.00031379322172142565,0.9996862411499023
You so ugly even a basilisk couldn't look you in the eye.,1,1,0.9900808930397034,0.009919057600200176
In 2004 campaigners behind the bid expressed disappointment that nothing had been done to take the plans forward in two years.,0,0,0.0018749508308246732,0.9981250166893005
What's brown and sticky? A Stick.,1,1,0.9990049004554749,0.0009951541433110833
"Yo Mama is so ugly, it affects her self-esteem.",1,1,0.998902440071106,0.0010974867036566138
"My ex wife died so to honor her, I poured a fine, 12 year old bottle of scotch on her grave. But first I filtered it through my kidneys.",1,1,0.9992949962615967,0.0007050366257317364
Saudi Arabia took part in weekend air strikes against Islamic State Pentagon ,0,0,0.00013342943566385657,0.9998666048049927
A bear hug isn't truly a bear hug unless it's administered by a real bear.,1,1,0.7204014658927917,0.27959853410720825
Russia's military says Turkey's airspace violation claim a 'provocation' ,0,0,0.00012603877985384315,0.9998739957809448
"But when the fullness of time had come , God sent his Son , born of a woman , born under the law ...",0,0,0.00012323747796472162,0.9998767375946045
"As it zigzagged from water to land , it became the first storm in recorded history to make landfall in Florida four times.",0,0,0.00012448077904991806,0.999875545501709
" Saudi Arabia says to cut flights, trade with Iran, ban visits:  ",0,0,0.00013264102744869888,0.99986732006073
His views caused him a great deal of trouble with the establishment in Hungary.,0,0,0.0013079703785479069,0.9986920952796936
I just love helium..I can't speak highly enough about it!,1,1,0.9990888833999634,0.0009111562976613641
Many extremophiles fall under multiple categories.,0,0,0.0001398487511323765,0.9998601675033569
Russia's Putin discusses situation in Middle East with Israel's Netanyahu ,0,0,0.00013129343278706074,0.999868631362915
"Today , Arabian bloodlines are found in almost every modern breed of riding horse.",0,0,0.0001253293885383755,0.9998747110366821
Opened a tin of meat. Soon as I opened it 20 more tins appeared... Bloody spam.,1,1,0.9992983341217041,0.0007016129093244672
"Like the Nile , the Niger floods yearly ; this begins in September , peaks in November , and finishes by May.",0,0,0.00013149554433766752,0.9998685121536255
Bankers say end of loose monetary policy era has fueled volatility:,0,0,0.00012271285231690854,0.9998772144317627
Damascus expects tough but short battle for Aleppo ,0,0,0.00012844285811297596,0.9998714923858643
Canadian pastor held in North Korea labor camp digs holes alone: CNN  ,0,0,0.00012993862037546933,0.9998700618743896
They are the nosiest type of pepper. They are always jalapeño in your business,1,1,0.9974576830863953,0.002542358823120594
A Silent Fool Is Counted Wise,0,0,0.00017801039211917669,0.9998219609260559
When does 1+1=3? When you don't use a condom.,1,1,0.9992819428443909,0.000718127004802227
"Alfa Romeo could enter own F1 team, says Marchionne  ",0,0,0.00012432858056854457,0.9998756647109985
Slovakia's Fico expects to win March 5 vote and form government ,0,0,0.0001254205999430269,0.9998745918273926
Spain arrests nine accused of association with the PKK ,0,0,0.00012225219688843936,0.9998776912689209
Pups are born with their eyes open ; they will begin to leave the nesting area at about 3 days of age.,0,0,0.00012880086433142424,0.9998711347579956
Why did the Baker have brown hands? Because he kneaded a poo.,1,1,0.9993106126785278,0.0006894354592077434
Crime doesn't pay...Does that mean my job is a crime?,1,1,0.9989804625511169,0.0010195091599598527
U.S. East Coast girds for up to 2-1/2 feet of snow:  ,0,0,0.00012659838830586523,0.9998733997344971
Turkey's Erdogan chastises U.S. over support for Syrian Kurds ,0,0,0.00012948505172971636,0.9998705387115479
Don't Have Thy Cloak To Make When It Begins To Rain,0,0,0.00017947885498870164,0.9998205304145813
"I have kleptomania, but it's okay. I'm taking something for it.",1,1,0.9992914199829102,0.0007085840916261077
Plugs keep bending? Straighten the outlet with a fork!,1,1,0.9990832805633545,0.000916765711735934
Did you hear the one about the streaker who ran naked through a church? The priest caught him by the organ.,1,1,0.9993933439254761,0.0006067019421607256
"Sarkozy's woes boost Juppe's election chances, harm Hollande's ",0,0,0.00012692461314145476,0.9998730421066284
Top tech official at hacked U.S. personnel agency retires under pressure ,0,0,0.00012861272261943668,0.9998713731765747
"Mary was working alone , as Louis was ill in camp.",0,0,0.00011917758092749864,0.9998807907104492
Need an ark to save two of every animal? I noah guy.,1,1,0.9992601275444031,0.000739818555302918
When is it bad luck to have a black cat cross your path? When you're a mouse.,1,1,0.999352753162384,0.0006472387467510998
"My friend said he got high from sniffing Coke, but I only have Pepsi. How do I do it?",1,1,0.9993208646774292,0.0006791448104195297
A British prisoner has squeezed 4 smuggled mobile phones out of his arse. All chargers have been dropped.,1,1,0.9990386962890625,0.0009613204747438431
"Ebern is about 1,000 years old.",0,0,0.01618432067334652,0.9838157296180725
"Which came first, the chicken or the egg?

Neither, the rooster did",1,1,0.9991593360900879,0.0008406357374042273
It was well east of Bermuda at the time and never would get close to land.,0,0,0.00018026934412773699,0.999819815158844
A clear conscience is usually the sign of a bad memory.,1,1,0.7384918332099915,0.26150816679000854
Can't find the bottom of my shoes. Guess I have some sole searching to do.,1,1,0.9992290735244751,0.0007709398050792515
Top U.S. economy forecaster holds steely confidence in job market: Reuters poll -  ,0,0,0.00013868333189748228,0.9998612403869629
Fortune Favours The Brave (The Bold),0,0,0.06184954568743706,0.9381504058837891
It was first published in 2008 by Henry Holt and Company.,0,0,0.00012904488539788872,0.9998708963394165
"A war between the Others and the survivors comes to a head , and the survivors make contact with a rescue team.",0,0,0.00012280461669433862,0.9998772144317627
"A bank is a place that will lend you money, if you can prove that you don’t need it.",1,1,0.9973165392875671,0.002683396218344569
Woman in hiding tells why she blew whistle on Paris attacker ,0,0,0.0001268886699108407,0.9998730421066284
"I was going to nail a shelf to my wall, but then I thought..Screw it!",1,1,0.999251663684845,0.0007482531946152449
Why does Noddy have a bell on his hat? Because he's a twat.,1,1,0.999293327331543,0.0007066503749229014
U.N. agency bans lithium-ion batteries on passenger aircraft ,0,0,0.00012322183465585113,0.9998767375946045
Grieg 's later life brought him fame.,0,0,0.00012151407281635329,0.9998785257339478
Greece will not be turned into warehouse of migrants: PM Tsipras ,0,0,0.00012113230332033709,0.9998788833618164
"In the Tokugawa era , every neighborhood had one or two soba establishments , many also serving sake , which functioned much like modern cafes where locals would casually drop by for an informal bite to eat.",0,0,0.00012352927296888083,0.9998764991760254
U.S. rejected North Korea peace talks offer before last nuclear test: State Department ,0,0,0.00013988662976771593,0.9998600482940674
I was reading 'The History of Glue' last night--I couldn't put it down.,1,1,0.998683750629425,0.0013161840615794063
Why are there so many Smiths in the phone book? Cos they all have phones.,1,1,0.9993380904197693,0.0006619463092647493
"They released an album labeled Puuhevonen with traditional childrens 's songs in 2007 , around the time their first children were born.",0,0,0.0001261758297914639,0.9998737573623657
Swiss may decide their own limits on migrants from EU without Brussels: foreign minister ,0,0,0.00012821525160688907,0.9998717308044434
Laughing stock: Cattle with a sense of humor.,1,1,0.9990413784980774,0.0009585963562130928
"Wedding rings are the prettiest, tiniest, most expensive handcuffs ever.",1,1,0.9941543936729431,0.0058456831611692905
Guccio was responsible for designing many of the company 's products.,0,0,0.00012023881572531536,0.9998797178268433
EU launches emergency refugee aid scheme for Greece:  ,0,0,0.00012855068780481815,0.9998714923858643
It is well known for its wines.,0,0,0.0001297841954510659,0.9998701810836792
"I broke my pinky today. It hurts, But on the other hand, I'm just fine.",1,1,0.999295711517334,0.000704266713000834
"Hi, I'm a tagline. When I grow up I'm gonna be a novel!",1,1,0.9991968274116516,0.0008031309698708355
Slovak PM says negative bond yields should spur borrowing  ,0,0,0.00012981750478502363,0.9998701810836792
"I don't suffer from insanity, I enjoy every minute of it.",1,1,0.999018669128418,0.0009812780190259218
"On the other hand , the downfall of the provincial lady has place amidst two very diverse suitors : the most handsome man in the city and the cathedral 's priest.",0,0,0.00011903742415597662,0.9998809099197388
"Three years ago today  I asked a beautiful girl to go on a date. Today I asked her to be my wife.
She said no both times.",1,1,0.9990242719650269,0.000975702190771699
An Apple A Day Keeps The Doctor Away,0,0,0.00017669003864284605,0.9998233914375305
U.S. planned major cyber attack on Iran if diplomacy failed: NYT ,0,0,0.00013608564040623605,0.999863862991333
"Australia to boost defense spending by $21 billion, buy 12 new submarines  ",0,0,0.000128093539387919,0.9998718500137329
"Storm dumps snow on Arkansas, expanding on way to Washington, D.C",0,0,0.0005895005888305604,0.9994105100631714
How do you tell if someone's balls are sensitive? Give them a test-tickle,1,1,0.9993184804916382,0.0006815100205130875
The Islamabad Capital Territory is one of the two federal territories of Pakistan.,0,0,0.00013185074203647673,0.9998681545257568
But I have too much anxiety ''.,0,0,0.3329547643661499,0.6670452356338501
U.S. sanctions on Russia don't affect use of Russian rocket engines: Pentagon ,0,0,0.0001344070624327287,0.9998655319213867
"In the wild , kookaburras are known to eat babies of other birds and snakes , and insects and small reptiles and even other small birds , such as finches if they are lucky enough to catch them.",0,0,0.0001353059196844697,0.9998646974563599
Polish president backs communist spy allegations against Lech Walesa ,0,0,0.0001252268993994221,0.9998747110366821
"How many WASP's does it take to screw in a light bulb? Silly, WASP's don't screw in a light bulb, they screw in a hot tub.",1,1,0.9994303584098816,0.0005696610896848142
"Since germs may remain in the water on the hands it is important to rinse well and wipe dry with a clean towel . After drying , the paper towel should be used to turn off the water.",0,0,0.0001242342550540343,0.9998757839202881
Syria peace talks stalled over who represents opposition:  ,0,0,0.00012838603288400918,0.9998716115951538
"Colombian minister sees link of Zika, Guillain-Barre, three deaths  ",0,0,0.00012609151599463075,0.9998738765716553
It's real hard being a single mother when you're male and In your mid-twenties.,1,1,0.996641993522644,0.003357970854267478
A Good Anvil Does Not Fear The Hammer,0,0,0.0001675344683462754,0.9998323917388916
Did you hear the elephants at the circus are going on strike? They're tired of working for peanuts.,1,1,0.9993788003921509,0.0006212031003087759
The head is also striped with yellow and black.,0,0,0.0001411819102941081,0.9998588562011719
Soundgarden won two Grammy Awards in 1995 ; `` Black Hole Sun '' received the award for Best Hard Rock Performance and `` Spoonman '' received the award for Best Metal Performance.,0,0,0.00012378217070363462,0.9998762607574463
"Yo Mama is so dumb, she got locked in a grocery store and starved to death.",1,1,0.9992127418518066,0.0007872360292822123
"I ordered an Asian Hooker, she arrived 2 hours late. She loves me wrong time.",1,1,0.9992002844810486,0.0007996899075806141
"Somali Islamists say set off car bomb, stormed hotel in capital ",0,0,0.00012632017023861408,0.9998736381530762
The first edition was published in 2004.,0,0,0.00022821426682639867,0.999771773815155
Drive The Nail That Will Go,0,0,0.00017394506721757352,0.9998261332511902
"I walked into the boss's office and handed him a pear. He asked,Whats this for? A pay rise.My wife told me to grow it first and then ask u",1,1,0.9994008541107178,0.0005991740035824478
U.S. says following events in Poland 'very closely' after EU probe launched ,0,0,0.0001363584160571918,0.9998636245727539
Zimbabwe's Mujuru launches new political party to challenge Mugabe ,0,0,0.0001245210150955245,0.9998754262924194
More central bank rate cuts are coming before any hike:  ,0,0,0.0001282952434848994,0.9998717308044434
UK fraud prosecutor extradites fugitive from South Africa ,0,0,0.00012111879186704755,0.9998788833618164
"It is a large scoria volcano with two craters , which last erupted about one million years ago.",0,0,0.0001252302317880094,0.9998747110366821
"Here's a FedEx joke - actually, you'll get it tomorrow",1,1,0.9976084232330322,0.002391507849097252
"Why did the hippie drown? Because he was too far out, man.",1,1,0.9992903470993042,0.0007096062181517482
Aluminium in food may be absorbed more than aluminium from water.,0,0,0.007463355548679829,0.9925366640090942
Each outfit comes with a different bonus.,0,0,0.07477319985628128,0.9252268671989441
"Wales has been married twice , and has one child.",0,0,0.00012311554746702313,0.999876856803894
"I bet my butcher $50 that he couldn't reach the meat on the top shelf. He said ""No, the steaks are too high"".",1,1,0.9993624091148376,0.0006376334931701422
Last week I bought a fridge magnet. They really work. So far I've got 11 fridges.,1,1,0.9993357062339783,0.0006642569787800312
"Saul does so and makes David one of his armor-bearers and `` whenever the spirit from God came upon Saul , David would take his harp and play.",0,0,0.00011901190737262368,0.9998810291290283
"Former BoE boss King, specialist in crisis management, joins Villa board ",0,0,0.00012133322161389515,0.9998786449432373
"All atheists are hypocrites. Why, you say? They've all taken math. 2^4 is a higher power.",1,1,0.9993380904197693,0.0006618989282287657
British police arrest nine after anti-immigration clashes in Dover ,0,0,0.0001250941859325394,0.9998749494552612
What's the difference between sex and golf? In golf one bad hole won't kill you.,1,1,0.999354898929596,0.0006451602675952017
"BT should be overhauled, not split up - regulator:  ",0,0,0.0001237395772477612,0.9998762607574463
 Construction crane collapses in lower Manhattan: CBS,0,0,0.002349478891119361,0.9976505637168884
Jack Donahue was a bushranger in Australia.,0,0,0.16394096612930298,0.8360589742660522
A policeman asked me to come down to the station for an interview...I haven't even applied for a job there!,1,1,0.9992722868919373,0.0007276841788552701
"Chinese leader in Iran to discuss economy, regional crisis: state TV ",0,0,0.0001284182508243248,0.9998716115951538
Iranians vote in contest likely to shape post-sanctions era  ,0,0,0.00013373205729294568,0.999866247177124
Ethiopia seeks donor support to meet drought needs ,0,0,0.0001217169119627215,0.9998782873153687
"Repentance Is Good, But Innocence Is Better",0,0,0.00018049876962322742,0.9998195767402649
"Two sausages in a frying pan, one says to the other: ""bloody hell it's hot in here"". The other says ""OMG, A talking sausage!""",1,1,0.9994044303894043,0.000595518562477082
"Post-Dieselgate, Volkswagen retools itself for faster ride  ",0,0,0.00012552122643683106,0.999874472618103
"WHY DO MORONS ONLY GO TO MOVIES IN GROUPS OF 17 OR MORE? BECAUSE THE SIGN OUTSIDE STATES "" UNDER SEVENTEEN NOT ADMITED! """,1,1,0.9993700385093689,0.000629986694548279
The template takes one parameter.,0,0,0.00014022209506947547,0.9998598098754883
"If April showers bring May flowers, what do May flowers bring? Pilgrims.",1,1,0.9992689490318298,0.0007310747168958187
"In all albatross species , both parents incubate the egg in stints that last between one day and three weeks.",0,0,0.00012954989506397396,0.9998704195022583
The only reason why I want to legalize weed in America is so that potheads have nothing ever to talk about ever again.,1,1,0.9844229817390442,0.015577021054923534
#instagram : Made for people who don't want to beg for friends on Facebook.,1,0,0.006353565491735935,0.993646502494812
Oil prices stabilise but market sentiment remains bearish  ,0,0,0.00013736631080973893,0.9998626708984375
UK consumers least confident in over a year on economic uncertainties ,0,0,0.00012813189823646098,0.9998718500137329
Bartlet 's first campaign for president is never significantly explored in the series.,0,0,0.00011884156265296042,0.9998811483383179
It is named after one of the Alkyonides ; the name means flowery.,0,0,0.0001361323520541191,0.999863862991333
"Man has his will, but woman has her way.",1,1,0.9858224987983704,0.014177563600242138
Haiti election postponed over security concerns: AFP ,0,0,0.00012342938862275332,0.9998764991760254
Are you a parking ticket? Because you have fine written all over you.,1,1,0.9992557168006897,0.0007443091599270701
"""Haunted House"" By Hugo First",1,1,0.8522300720214844,0.147769957780838
Terrain affects surface water flow and distribution.,0,0,0.00013578000653069466,0.9998642206192017
North Korea holding U.S. citizen and Canada pastor: CNN ,0,0,0.00012591395352501422,0.9998741149902344
"'How would you like your eggs?' the waiter asked. ""Sunny-side up, please"" I requested. ""Madam?"" he asked my wife. ""In a big cake,"" she wheezed.",1,1,0.9993532299995422,0.000646713946480304
"I went to the library and asked if they had any books on kittens. The librarian replied ""No sorry, all of our books are on shelves"".",1,1,0.9993829727172852,0.000616947712842375
Obama scolds Senate Republicans for Supreme Court threat  ,0,0,0.00012696068733930588,0.9998730421066284
David Miliband says the 'implosion' in the Muslim world is fuelling the refugee crisis:  ,0,0,0.00012589462858159095,0.9998741149902344
Statistics show the average person has sex 89 times per year. Looks like I'm in for an incredible few days.,1,1,0.9993512034416199,0.0006487412611022592
"""Irish Sniper"" By Rick 'O' Shea",1,1,0.9670285582542419,0.03297144174575806
What's the difference between American teenage girls and Muslim teenage girls? American teenage girls get stoned BEFORE they have sex.,1,1,0.9994049072265625,0.0005950513295829296
Vitamin C deficiency is apauling.,1,1,0.6050547957420349,0.3949451744556427
Asia stocks rise as risk appetite returns; data boost:  ,0,0,0.0001285678445128724,0.9998713731765747
Saudi King Salman calls for others not to interfere in kingdom ,0,0,0.00012885282922070473,0.9998711347579956
Ronaldo backs Zidane after first defeat as Real coach  ,0,0,0.00012301756942179054,0.9998769760131836
"A year on from Nigerian election victory, Buhari's reforms founder ",0,0,0.0001272631052415818,0.9998726844787598
What do you call a man with no shins or feet? Neil,1,1,0.9992823004722595,0.0007176733342930675
"If we take another sample of 25 cups , we could easily expect to find values like 250.4 or 251.1 grams.",0,0,0.00020036946807522327,0.9997996687889099
"MacGruber starts asking for simple objects to make something to defuse the bomb , but he is later distracted by something that makes him run out of time.",0,0,0.00012152623094152659,0.9998784065246582
"Saudi warns U.N., aid workers to leave rebel-held areas in Yemen ",0,0,0.00012900652654934675,0.999871015548706
I just told my friend that I am going to be a comedian--he laughed at me. I'm off to a good start!,1,1,0.999349057674408,0.0006509505328722298
U.S. may conduct air strikes against Islamic State in Libya again - Pentagon spokesman. ,0,0,0.00013368742656894028,0.999866247177124
Man sets himself on fire outside Kensington Palace ,0,0,0.00012299809895921499,0.9998769760131836
He was paid US$ 200 for two days ' work.,0,0,0.0007745521143078804,0.9992254972457886
How will Britain's EU membership referendum work? Here's a handy guide:,0,0,0.27615562081336975,0.7238444089889526
"In the Central Pacific Hurricane Center 's area of responsibility , three depressions , two tropical storms , and one hurricane formed.",0,0,0.00013109979045111686,0.9998688697814941
What did the melon tell her boyfriend when he proposed? Yes but we cantaloupe. ,1,1,0.99933260679245,0.0006673564203083515
It currently lies in modern-day southeastern Turkey.,0,0,0.00014068360906094313,0.9998593330383301
The two men strip off their tops and prepare to spar.,0,0,0.004125592764467001,0.9958744645118713
❒Taken ❒Single ✔Addicted to Twitter,1,1,0.5420281291007996,0.45797187089920044
"Driving past a field and saw a scarecrow trying to have a wank. I thought ""That scarecrow is clutching at straws.""",1,1,0.999377429485321,0.0006225445540621877
U.N. agency wants speedier aircraft threat warnings: sources ,0,0,0.00012888884521089494,0.9998711347579956
Scandal prompts Adidas to cut short IAAF sponsor deal: BBC ,0,0,0.00012066322233295068,0.9998793601989746
What's the difference between a well dressed man on a tricycle and a poorly dressed man on a bicycle? A tire.,1,1,0.9994065761566162,0.0005934744840487838
Every Man Has A Fool In His Sleeve,0,0,0.00016095861792564392,0.9998390674591064
The full name of the dish is ratatouille niçoise.,0,0,0.0003964049101341516,0.9996035695075989
See Namespace for the full list of namespace numbers.,0,0,0.0002774179738480598,0.9997225403785706
"Volkswagen likely to buy back 115,000 cars in U.S: German report ",0,0,0.00012756696378346533,0.9998724460601807
Year 1000 of the Gregorian Calendar was the last year of the 10th century as well as the last year of the first millennium of the Christian era ending on December 31st.,0,0,0.00034524264628998935,0.9996547698974609
"My dad was fired from his job in road work for theft. I didn't believe it at first, but when I got home all the signs were there.",1,1,0.9993010759353638,0.0006989607936702669
The First Blow Is Half The Battle,0,0,0.0001898055343190208,0.9998101592063904
U.S. calls on China to clarify status of booksellers  ,0,0,0.00012726492423098534,0.9998726844787598
A Reading Time for 20 minutes every day is designed to help students to cultivate a reading habit.,0,0,0.41767674684524536,0.5823231935501099
"A nine-time Silver Slugger , and one of 25 people to have hit over 500 career home runs , he is well recognized for his strong offensive abilities.",0,0,0.00012687136768363416,0.999873161315918
To Stick To Somebody Like A Leech,0,0,0.0001764624030329287,0.9998235106468201
"Why I donate sperm instead of blood? I MAKE lives not save them. And you know, other stuff.",1,1,0.999215841293335,0.0007841322803869843
Haiti protesters stone man to death as political crisis deepens ,0,0,0.00012353362399153411,0.9998764991760254
Portals are also largely inter-accessible with users able to navigate from one portal to another.,0,0,0.0017067304579541087,0.9982932209968567
Sudanese flee militiamen they say are razing villages in Darfur ,0,0,0.00012181419879198074,0.9998781681060791
No serious safety breaches at Russian coal mine where 36 died: agencies ,0,0,0.00012408553448040038,0.9998759031295776
Enough Is As Good As A Feast,0,0,0.0001493454328738153,0.9998506307601929
"""The Constant Book Reader"" By Paige Turner",1,1,0.6576144099235535,0.3423856496810913
`` Long '' is used to name Chinese dinosaurs in much the same way that the Latin - saur is in the West.,0,0,0.00012136134319007397,0.9998786449432373
Between The Upper And Nether Millstone,0,0,0.0001285479957005009,0.9998714923858643
Lithuania opens trial of ex-Soviet military officers over 1991 killings ,0,0,0.00012635150051210076,0.9998736381530762
"Despite carbon ruling, White House says U.S. can meet climate deal goals ",0,0,0.00013057580508757383,0.9998694658279419
Moody's cuts China outlook to negative:  ,0,0,0.00012680617510341108,0.999873161315918
Bomb kills five soldiers in western Pakistan ,0,0,0.00012553931446745992,0.999874472618103
"Turkey strikes Kurdish militia in Syria, demands it withdraw ",0,0,0.00012665089161600918,0.9998732805252075
China says U.S. seeks 'hegemony' after South China Sea sailing ,0,0,0.00013382952602114528,0.9998661279678345
"Few Russian strikes in Syria are against Islamic State, U.S. official says ",0,0,0.00013745225442107767,0.999862551689148
"Dog drivers , however , have a long history of using other breeds or crossbreds as sled dogs.",0,0,0.00012221130600664765,0.9998778104782104
"I bought my wife a desk-lamp for her birthday, her face is really gonna light up when she sees it.",1,1,0.9993311166763306,0.0006689385045319796
What do you call two ants that run away to get married? Antelopes,1,1,0.9993151426315308,0.0006848109187558293
"There you may find properly referenced reports of well-publicised debates next to vague assertions that `` Some people say X , while others think Y. '' Treat everything on its merits.",0,0,0.00012715284537989646,0.9998728036880493
"She returned to the Singles Chart in May 2000 with a new , sexier sound.",0,0,0.00012224777310620993,0.9998776912689209
Darfur refugees look to Europe for salvation ,0,0,0.00012300806702114642,0.9998769760131836
"Like other corvids , they may learn to mimic human speech.",0,0,0.00012530428648460656,0.9998747110366821
His wish came true.,0,0,0.0024450053460896015,0.9975550770759583
Death toll rises to seven in Kashmir militant clash ,0,0,0.00012473517563194036,0.9998753070831299
What do Pink Floyd and Dale Earnhardt Senior have in common? Their last hit was the wall.,1,1,0.9993568062782288,0.0006431692163459957
Cliff is eleven years old and the oldest of six children in his family who live in Ballingsford.,0,0,0.003371534403413534,0.99662846326828
"WikiLeaks' Assange 'unlawfully detained' in Ecuador embassy, U.N. panel to rule ",0,0,0.00013316886906977743,0.9998668432235718
The cause of death was heart attack.,0,1,0.5566647052764893,0.44333529472351074
This species sometimes consumes tree sap.,0,0,0.00013833200500812382,0.9998615980148315
